TS,Evaporation,TS,Precipitation,TS,Ndvi,TS,LST  ,TS,Pm
1-Apr-20,105.157,20-Aug-01,0.137,17-Jan-11,"62,492.00",6-Sep-01,42.441,19-May-01,
1-May-20,169.673,21-Aug-01,0.003,2-Feb-11,"62,491.77",7-Sep-01,45.997,19-May-01,6.826
1-Jun-20,211.645,22-Aug-01,0,18-Feb-11,"62,491.54",8-Sep-01,43.342,20-May-01,9.397
1-Jul-20,209.687,23-Aug-01,0,6-Mar-11,"62,489.63",9-Sep-01,44.619,21-May-01,
1-Aug-20,205.415,24-Aug-01,0,22-Mar-11,"62,488.65",10-Sep-01,45.111,21-May-01,7.299
1-Sep-20,154.023,25-Aug-01,0,7-Apr-11,"62,488.19",11-Sep-01,42.352,22-May-01,8.589
1-Oct-20,103.72,26-Aug-01,0,23-Apr-11,"62,486.76",12-Sep-01,44.691,23-May-01,
1-Nov-20,56.001,27-Aug-01,0,9-May-11,"62,486.62",13-Sep-01,38.459,23-May-01,8.988
1-Dec-20,28.809,28-Aug-01,0,25-May-11,"62,486.41",14-Sep-01,41.463,24-May-01,8.497
1-Jan-21,38.243,29-Aug-01,0.032,10-Jun-11,"62,486.69",15-Sep-01,41.357,24-May-01,8.115
1-Feb-21,58.076,30-Aug-01,0,26-Jun-11,"62,487.58",16-Sep-01,43.073,25-May-01,
1-Mar-21,110.731,31-Aug-01,0,12-Jul-11,"62,487.54",17-Sep-01,37.59,25-May-01,10.233
1-Apr-21,139.787,1-Sep-01,0,28-Jul-11,"62,487.68",18-Sep-01,40.875,26-May-01,12.923
1-May-21,169.318,2-Sep-01,0,13-Aug-11,"62,487.71",19-Sep-01,34.38,26-May-01,10.686
1-Jun-21,215.991,3-Sep-01,0.118,29-Aug-11,"62,488.42",20-Sep-01,30.125,27-May-01,10.088
1-Jul-21,226.408,4-Sep-01,0.008,14-Sep-11,"62,488.86",21-Sep-01,33.879,28-May-01,
1-Aug-21,205.45,5-Sep-01,0,30-Sep-11,"62,489.57",22-Sep-01,33.327,28-May-01,7.682
1-Sep-21,167.138,6-Sep-01,0,16-Oct-11,"62,490.20",23-Sep-01,35.983,29-May-01,9.404
1-Oct-21,115.294,7-Sep-01,0,1-Nov-11,"62,491.15",24-Sep-01,35.476,30-May-01,
1-Nov-21,53.376,8-Sep-01,0,17-Nov-11,"62,489.85",25-Sep-01,39.072,30-May-01,8.787
1-Dec-21,41.65,9-Sep-01,0,3-Dec-11,"62,490.69",26-Sep-01,39.829,31-May-01,7.55
1-Jan-22,28.68,10-Sep-01,0,19-Dec-11,"62,491.16",27-Sep-01,37.559,1-Jun-01,
1-Feb-22,48.33,11-Sep-01,0,1-Jan-12,"62,491.73",28-Sep-01,39.549,1-Jun-01,7.677
1-Mar-22,100.445,12-Sep-01,0,17-Jan-12,"62,492.76",29-Sep-01,35.091,2-Jun-01,8.188
1-Apr-22,139.3,13-Sep-01,0,2-Feb-12,"62,494.18",30-Sep-01,39.736,2-Jun-01,7.923
1-May-22,184.685,14-Sep-01,0,18-Feb-12,"62,493.47",1-Oct-01,30.627,3-Jun-01,
1-Jun-22,212.282,15-Sep-01,0,5-Mar-12,"62,494.07",2-Oct-01,33.136,3-Jun-01,10.268
1-Jul-22,227.09,16-Sep-01,0,21-Mar-12,"62,490.84",3-Oct-01,33.419,4-Jun-01,
1-Aug-22,201.791,17-Sep-01,0.006,6-Apr-12,"62,488.70",4-Oct-01,32.272,4-Jun-01,8.759
1-Sep-22,158.54,18-Sep-01,0.026,22-Apr-12,"62,488.05",5-Oct-01,36.978,5-Jun-01,8.987
1-Oct-22,117.975,19-Sep-01,0.445,8-May-12,"62,487.41",6-Oct-01,34.757,6-Jun-01,
1-Nov-22,62.835,20-Sep-01,1.28,24-May-12,"62,487.12",7-Oct-01,,6-Jun-01,7.07
1-Dec-22,24.733,21-Sep-01,0.216,9-Jun-12,"62,488.24",8-Oct-01,36.367,7-Jun-01,7.433
,,22-Sep-01,0.684,25-Jun-12,"62,488.35",9-Oct-01,33.875,8-Jun-01,
,,23-Sep-01,4.675,11-Jul-12,"62,488.04",10-Oct-01,32.03,8-Jun-01,6.984
,,24-Sep-01,0.859,27-Jul-12,"62,488.17",11-Oct-01,32.711,9-Jun-01,7.929
,,25-Sep-01,0.441,12-Aug-12,"62,488.33",12-Oct-01,35.723,9-Jun-01,7.576
,,26-Sep-01,1.348,28-Aug-12,"62,488.48",13-Oct-01,34.065,10-Jun-01,
,,27-Sep-01,0.065,13-Sep-12,"62,489.18",14-Oct-01,34.834,10-Jun-01,8.76
,,28-Sep-01,0.146,29-Sep-12,"62,489.86",15-Oct-01,32.187,11-Jun-01,14.098
,,29-Sep-01,0.338,15-Oct-12,"62,489.60",16-Oct-01,35.176,11-Jun-01,11.541
,,30-Sep-01,0.075,31-Oct-12,"62,489.22",17-Oct-01,31.275,12-Jun-01,
,,1-Oct-01,3.071,16-Nov-12,"62,487.58",18-Oct-01,32.126,13-Jun-01,
,,2-Oct-01,0.013,2-Dec-12,"62,488.07",19-Oct-01,29.201,13-Jun-01,13.403
,,3-Oct-01,0,18-Dec-12,"62,487.68",20-Oct-01,31.342,14-Jun-01,11.358
,,4-Oct-01,0,1-Jan-13,"62,487.43",21-Oct-01,29.602,4-Jul-01,11.351
,,5-Oct-01,0,17-Jan-13,"62,488.39",22-Oct-01,28.333,4-Jul-01,10.612
,,6-Oct-01,0,2-Feb-13,"62,487.93",23-Oct-01,25.967,5-Jul-01,
,,7-Oct-01,0,18-Feb-13,"62,488.35",24-Oct-01,26.549,5-Jul-01,14.399
,,8-Oct-01,0,6-Mar-13,"62,487.73",25-Oct-01,26.231,6-Jul-01,
,,9-Oct-01,0,22-Mar-13,"62,486.94",26-Oct-01,21.571,6-Jul-01,12.182
,,10-Oct-01,0,7-Apr-13,"62,486.50",27-Oct-01,18.544,7-Jul-01,12.927
,,11-Oct-01,0,23-Apr-13,"62,485.78",28-Oct-01,22.532,8-Jul-01,
,,12-Oct-01,0,9-May-13,"62,484.87",29-Oct-01,21.47,8-Jul-01,13.667
,,13-Oct-01,0.009,25-May-13,"62,484.51",30-Oct-01,24.315,9-Jul-01,14.941
,,14-Oct-01,0.044,10-Jun-13,"62,485.80",31-Oct-01,22.526,10-Jul-01,
,,15-Oct-01,0,26-Jun-13,"62,487.56",1-Nov-01,22.48,10-Jul-01,13.197
,,16-Oct-01,0.243,12-Jul-13,"62,487.30",2-Nov-01,24.766,11-Jul-01,10.88
,,17-Oct-01,1.986,28-Jul-13,"62,487.55",3-Nov-01,26.508,11-Jul-01,9.7
,,18-Oct-01,1.409,13-Aug-13,"62,487.65",4-Nov-01,25.757,12-Jul-01,
,,19-Oct-01,1.096,29-Aug-13,"62,487.94",5-Nov-01,23.793,12-Jul-01,11.376
,,20-Oct-01,0,14-Sep-13,"62,488.71",6-Nov-01,28.382,13-Jul-01,12.233
,,21-Oct-01,0,30-Sep-13,"62,489.54",7-Nov-01,22.276,13-Jul-01,10.601
,,22-Oct-01,3.018,16-Oct-13,"62,490.50",8-Nov-01,22.334,14-Jul-01,13.5
,,23-Oct-01,1.143,1-Nov-13,"62,491.00",9-Nov-01,23.249,15-Jul-01,
,,24-Oct-01,0.022,17-Nov-13,"62,489.58",10-Nov-01,15.54,15-Jul-01,11.505
,,25-Oct-01,0.14,3-Dec-13,"62,490.42",11-Nov-01,16.102,16-Jul-01,12.592
,,26-Oct-01,3.467,19-Dec-13,"62,489.95",12-Nov-01,19.891,17-Jul-01,
,,27-Oct-01,4.65,1-Jan-14,"62,494.20",13-Nov-01,16.076,17-Jul-01,12.042
,,28-Oct-01,1.027,17-Jan-14,"62,491.69",14-Nov-01,16.895,18-Jul-01,12.322
,,29-Oct-01,0.074,2-Feb-14,"62,492.33",15-Nov-01,20.547,19-Jul-01,
,,30-Oct-01,0.025,18-Feb-14,"62,491.82",16-Nov-01,19.063,19-Jul-01,11.048
,,31-Oct-01,0.358,6-Mar-14,"62,490.01",17-Nov-01,12.798,20-Jul-01,11.28
,,1-Nov-01,0.213,22-Mar-14,"62,488.30",18-Nov-01,7.382,20-Jul-01,12.438
,,2-Nov-01,0.002,7-Apr-14,"62,487.75",19-Nov-01,8.251,21-Jul-01,
,,3-Nov-01,0.006,23-Apr-14,"62,486.42",20-Nov-01,11.093,21-Jul-01,11.812
,,4-Nov-01,0.45,9-May-14,"62,486.17",21-Nov-01,10.654,22-Jul-01,
,,5-Nov-01,0.782,25-May-14,"62,485.91",22-Nov-01,14.22,22-Jul-01,10.479
,,6-Nov-01,0.136,10-Jun-14,"62,486.61",23-Nov-01,13.559,23-Jul-01,10.927
,,7-Nov-01,1.703,26-Jun-14,"62,486.96",24-Nov-01,12.387,24-Jul-01,
,,8-Nov-01,0.001,12-Jul-14,"62,486.84",25-Nov-01,11.68,24-Jul-01,11.509
,,9-Nov-01,0.624,28-Jul-14,"62,486.79",26-Nov-01,16.486,25-Jul-01,10.271
,,10-Nov-01,1.776,13-Aug-14,"62,486.85",27-Nov-01,13.683,26-Jul-01,
,,11-Nov-01,3.735,29-Aug-14,"62,487.32",28-Nov-01,16.469,26-Jul-01,11.65
,,12-Nov-01,2.633,14-Sep-14,"62,488.23",29-Nov-01,11.342,27-Jul-01,9.035
,,13-Nov-01,0.03,30-Sep-14,"62,489.12",30-Nov-01,1.593,27-Jul-01,9.853
,,14-Nov-01,0,16-Oct-14,"62,488.84",1-Dec-01,,28-Jul-01,
,,15-Nov-01,0.204,1-Nov-14,"62,487.97",2-Dec-01,-1.913,28-Jul-01,9.824
,,16-Nov-01,0.953,17-Nov-14,"62,487.98",3-Dec-01,6.625,29-Jul-01,9.35
,,17-Nov-01,3.024,3-Dec-14,"62,486.90",4-Dec-01,,29-Jul-01,9.078
,,18-Nov-01,1.215,19-Dec-14,"62,486.17",5-Dec-01,2.278,30-Jul-01,8.672
,,19-Nov-01,0.072,1-Jan-15,"62,486.11",6-Dec-01,5.449,31-Jul-01,
,,20-Nov-01,0.09,17-Jan-15,"62,487.41",7-Dec-01,4.202,31-Jul-01,8.462
,,21-Nov-01,3.898,2-Feb-15,"62,485.43",8-Dec-01,4.16,1-Aug-01,7.534
,,22-Nov-01,2.372,18-Feb-15,"62,485.77",9-Dec-01,1.288,2-Aug-01,
,,23-Nov-01,0.823,6-Mar-15,"62,485.67",10-Dec-01,10.515,2-Aug-01,9.182
,,24-Nov-01,0.253,22-Mar-15,"62,485.68",11-Dec-01,,3-Aug-01,9.526
,,25-Nov-01,0.094,7-Apr-15,"62,486.17",12-Dec-01,3.924,4-Aug-01,
,,26-Nov-01,1.025,23-Apr-15,"62,486.35",13-Dec-01,5.779,4-Aug-01,8.68
,,27-Nov-01,1.135,9-May-15,"62,484.78",14-Dec-01,10.288,5-Aug-01,10.372
,,28-Nov-01,0.524,25-May-15,"62,483.74",15-Dec-01,11.053,5-Aug-01,11.573
,,29-Nov-01,1.462,10-Jun-15,"62,485.68",16-Dec-01,7.341,6-Aug-01,
,,30-Nov-01,2.213,26-Jun-15,"62,486.70",17-Dec-01,9.522,6-Aug-01,11.779
,,1-Dec-01,22.758,12-Jul-15,"62,486.66",18-Dec-01,4.684,7-Aug-01,
,,2-Dec-01,4.931,28-Jul-15,"62,486.67",19-Dec-01,2.759,7-Aug-01,12.434
,,3-Dec-01,0.282,13-Aug-15,"62,486.99",20-Dec-01,9.835,8-Aug-01,10.947
,,4-Dec-01,17.999,29-Aug-15,"62,487.53",21-Dec-01,8.727,9-Aug-01,12.976
,,5-Dec-01,0.566,14-Sep-15,"62,488.10",22-Dec-01,9.701,10-Aug-01,11.559
,,6-Dec-01,0.166,30-Sep-15,"62,488.62",23-Dec-01,8.168,11-Aug-01,
,,7-Dec-01,2.636,16-Oct-15,"62,487.72",24-Dec-01,11.628,11-Aug-01,13.419
,,8-Dec-01,3.499,1-Nov-15,"62,488.04",25-Dec-01,10.723,12-Aug-01,11.329
,,9-Dec-01,0.051,17-Nov-15,"62,486.78",26-Dec-01,11.852,12-Aug-01,12.189
,,10-Dec-01,0.42,3-Dec-15,"62,488.19",27-Dec-01,-0.286,13-Aug-01,
,,11-Dec-01,6.714,19-Dec-15,"62,490.33",28-Dec-01,13.329,13-Aug-01,7.871
,,12-Dec-01,1.689,1-Jan-16,"62,487.72",29-Dec-01,11.161,14-Aug-01,7.059
,,13-Dec-01,4.836,17-Jan-16,"62,488.58",30-Dec-01,12.469,14-Aug-01,8.251
,,14-Dec-01,1.615,2-Feb-16,"62,489.43",31-Dec-01,11.397,15-Aug-01,6.914
,,15-Dec-01,0.467,18-Feb-16,"62,488.27",1-Jan-02,,16-Aug-01,
,,16-Dec-01,0.211,5-Mar-16,"62,487.08",2-Jan-02,4.979,16-Aug-01,7.761
,,17-Dec-01,0.706,21-Mar-16,"62,486.85",3-Jan-02,11.997,17-Aug-01,6.904
,,18-Dec-01,4.957,6-Apr-16,"62,487.28",4-Jan-02,13.103,18-Aug-01,
,,19-Dec-01,8.593,22-Apr-16,"62,486.29",5-Jan-02,9.976,18-Aug-01,9.008
,,20-Dec-01,1.58,8-May-16,"62,486.82",6-Jan-02,10.646,19-Aug-01,8.263
,,21-Dec-01,0.371,24-May-16,"62,485.62",7-Jan-02,10.089,20-Aug-01,
,,22-Dec-01,0.024,9-Jun-16,"62,485.77",8-Jan-02,3.808,20-Aug-01,8.723
,,23-Dec-01,0.789,25-Jun-16,"62,486.72",9-Jan-02,5.584,21-Aug-01,8.786
,,24-Dec-01,0.086,11-Jul-16,"62,486.34",10-Jan-02,-0.352,21-Aug-01,9.744
,,25-Dec-01,0.035,27-Jul-16,"62,486.41",11-Jan-02,-7.693,22-Aug-01,
,,26-Dec-01,3.459,12-Aug-16,"62,486.59",12-Jan-02,-6.275,22-Aug-01,8.871
,,27-Dec-01,3.91,28-Aug-16,"62,486.85",13-Jan-02,-4.995,23-Aug-01,
,,28-Dec-01,0.944,13-Sep-16,"62,487.38",14-Jan-02,-4.077,23-Aug-01,9.196
,,29-Dec-01,4.264,29-Sep-16,"62,487.79",15-Jan-02,-4.332,24-Aug-01,7.241
,,30-Dec-01,2.971,15-Oct-16,"62,488.25",16-Jan-02,-0.144,25-Aug-01,
,,31-Dec-01,3.581,31-Oct-16,"62,488.27",17-Jan-02,-2.548,25-Aug-01,9.856
,,1-Jan-02,8.184,16-Nov-16,"62,489.74",18-Jan-02,-0.17,26-Aug-01,9.005
,,2-Jan-02,3.715,2-Dec-16,"62,489.80",19-Jan-02,-3.239,27-Aug-01,
,,3-Jan-02,0.103,18-Dec-16,"62,490.89",20-Jan-02,1.701,27-Aug-01,9.633
,,4-Jan-02,0.134,1-Jan-17,"62,488.06",21-Jan-02,-8.737,28-Aug-01,7.568
,,5-Jan-02,1.816,17-Jan-17,"62,489.45",22-Jan-02,-0.24,28-Aug-01,8.172
,,6-Jan-02,8.479,2-Feb-17,"62,492.75",23-Jan-02,1.879,29-Aug-01,
,,7-Jan-02,12.679,18-Feb-17,"62,493.28",24-Jan-02,-3.285,29-Aug-01,9.839
,,8-Jan-02,0.135,6-Mar-17,"62,493.07",25-Jan-02,1.902,30-Aug-01,7.345
,,9-Jan-02,0.135,22-Mar-17,"62,488.41",26-Jan-02,-3.135,30-Aug-01,8.461
,,10-Jan-02,2.487,7-Apr-17,"62,486.22",27-Jan-02,3.166,31-Aug-01,7.039
,,11-Jan-02,3.838,23-Apr-17,"62,485.81",28-Jan-02,1.826,1-Sep-01,
,,12-Jan-02,1.131,9-May-17,"62,486.19",29-Jan-02,-1.622,1-Sep-01,8.751
,,13-Jan-02,0.002,25-May-17,"62,485.85",30-Jan-02,4.85,2-Sep-01,7.245
,,14-Jan-02,0.002,10-Jun-17,"62,486.61",31-Jan-02,0.322,3-Sep-01,
,,15-Jan-02,2.493,26-Jun-17,"62,486.91",1-Feb-02,4.589,3-Sep-01,10.432
,,16-Jan-02,1.419,12-Jul-17,"62,486.70",2-Feb-02,4.29,4-Sep-01,8.881
,,17-Jan-02,0.088,28-Jul-17,"62,486.53",3-Feb-02,6.814,5-Sep-01,
,,18-Jan-02,0.027,13-Aug-17,"62,486.51",4-Feb-02,-0.271,5-Sep-01,9.194
,,19-Jan-02,0.511,29-Aug-17,"62,486.92",5-Feb-02,9.038,6-Sep-01,8.282
,,20-Jan-02,0.037,14-Sep-17,"62,487.39",6-Feb-02,11.574,6-Sep-01,8.74
,,21-Jan-02,1.627,30-Sep-17,"62,488.35",7-Feb-02,16.25,7-Sep-01,
,,22-Jan-02,0.336,16-Oct-17,"62,489.17",8-Feb-02,12.375,7-Sep-01,8.205
,,23-Jan-02,4.746,1-Nov-17,"62,489.26",9-Feb-02,14.393,8-Sep-01,
,,24-Jan-02,0.511,17-Nov-17,"62,490.19",10-Feb-02,11.545,8-Sep-01,7.928
,,25-Jan-02,0.072,3-Dec-17,"62,490.15",11-Feb-02,15.467,9-Sep-01,7.378
,,26-Jan-02,0.067,19-Dec-17,"62,491.75",12-Feb-02,15.685,10-Sep-01,
,,27-Jan-02,0.04,1-Jan-18,"62,492.51",13-Feb-02,14.491,10-Sep-01,8.085
,,28-Jan-02,8.076,17-Jan-18,"62,492.56",14-Feb-02,12.835,11-Sep-01,7.24
,,29-Jan-02,3.798,2-Feb-18,"62,492.85",15-Feb-02,15.607,12-Sep-01,
,,30-Jan-02,1.153,18-Feb-18,"62,489.89",16-Feb-02,15.294,12-Sep-01,9.309
,,31-Jan-02,0.743,6-Mar-18,"62,487.83",17-Feb-02,17.285,13-Sep-01,8.919
,,1-Feb-02,0.031,22-Mar-18,"62,487.42",18-Feb-02,12.91,13-Sep-01,9.217
,,2-Feb-02,0.01,7-Apr-18,"62,485.96",19-Feb-02,-13.79,14-Sep-01,
,,3-Feb-02,1.066,23-Apr-18,"62,486.16",20-Feb-02,-2.175,14-Sep-01,10.05
,,4-Feb-02,0.438,9-May-18,"62,487.29",21-Feb-02,9.22,15-Sep-01,8.929
,,5-Feb-02,0.019,25-May-18,"62,486.02",22-Feb-02,12.629,15-Sep-01,9.526
,,6-Feb-02,0,10-Jun-18,"62,485.87",23-Feb-02,14.274,16-Sep-01,8.417
,,7-Feb-02,1.941,26-Jun-18,"62,487.56",24-Feb-02,17.216,17-Sep-01,
,,8-Feb-02,1.364,12-Jul-18,"62,486.89",25-Feb-02,19.354,17-Sep-01,9.656
,,9-Feb-02,0.066,28-Jul-18,"62,486.75",26-Feb-02,21.063,18-Sep-01,8.197
,,10-Feb-02,1.154,13-Aug-18,"62,486.97",27-Feb-02,15.512,19-Sep-01,
,,11-Feb-02,2.037,29-Aug-18,"62,487.45",28-Feb-02,17.26,19-Sep-01,13.545
,,12-Feb-02,0.329,14-Sep-18,"62,487.63",1-Mar-02,21.892,20-Sep-01,11.642
,,13-Feb-02,4.005,30-Sep-18,"62,488.89",2-Mar-02,25.568,21-Sep-01,
,,14-Feb-02,0.504,16-Oct-18,"62,489.12",3-Mar-02,26.982,21-Sep-01,10.26
,,15-Feb-02,0,1-Nov-18,"62,488.60",4-Mar-02,27.229,22-Sep-01,9.117
,,16-Feb-02,0,17-Nov-18,"62,487.44",5-Mar-02,20.249,22-Sep-01,10.614
,,17-Feb-02,0.109,3-Dec-18,"62,487.47",6-Mar-02,19.982,23-Sep-01,
,,18-Feb-02,0.195,19-Dec-18,"62,488.75",7-Mar-02,25.201,23-Sep-01,12.841
,,19-Feb-02,5.333,1-Jan-19,"62,488.34",8-Mar-02,23.993,24-Sep-01,
,,20-Feb-02,1.256,17-Jan-19,"62,488.53",9-Mar-02,28.029,24-Sep-01,10.018
,,21-Feb-02,0.001,2-Feb-19,"62,489.33",10-Mar-02,22.106,25-Sep-01,8.103
,,22-Feb-02,0.244,18-Feb-19,"62,490.25",11-Mar-02,26.434,26-Sep-01,
,,23-Feb-02,0.44,6-Mar-19,"62,490.21",12-Mar-02,18.296,26-Sep-01,8.969
,,24-Feb-02,8.409,22-Mar-19,"62,490.36",13-Mar-02,26.636,27-Sep-01,8.835
,,25-Feb-02,0.025,7-Apr-19,"62,490.18",14-Mar-02,24.91,28-Sep-01,
,,26-Feb-02,0.056,23-Apr-19,"62,488.92",15-Mar-02,24.643,28-Sep-01,10.514
,,27-Feb-02,0.025,9-May-19,"62,487.53",16-Mar-02,23.567,29-Sep-01,9.975
,,28-Feb-02,0,25-May-19,"62,485.98",17-Mar-02,,29-Sep-01,10.733
,,1-Mar-02,0.008,10-Jun-19,"62,486.42",18-Mar-02,12.522,30-Sep-01,
,,2-Mar-02,0,26-Jun-19,"62,487.08",19-Mar-02,13.116,30-Sep-01,8.871
,,3-Mar-02,0,12-Jul-19,"62,486.35",28-Mar-02,,1-Oct-01,10.456
,,4-Mar-02,0.009,28-Jul-19,"62,486.24",29-Mar-02,16.345,1-Oct-01,12.8
,,5-Mar-02,1.305,13-Aug-19,"62,486.25",30-Mar-02,15.543,2-Oct-01,8.071
,,6-Mar-02,0.144,29-Aug-19,"62,486.65",31-Mar-02,12.29,3-Oct-01,
,,7-Mar-02,0.007,14-Sep-19,"62,487.23",1-Apr-02,28.432,3-Oct-01,8.195
,,8-Mar-02,0.008,30-Sep-19,"62,487.86",2-Apr-02,,4-Oct-01,8.769
,,9-Mar-02,1.396,16-Oct-19,"62,488.13",3-Apr-02,13.227,5-Oct-01,
,,10-Mar-02,0.038,1-Nov-19,"62,488.45",4-Apr-02,10.407,5-Oct-01,7.909
,,11-Mar-02,0.091,17-Nov-19,"62,490.07",5-Apr-02,16.891,6-Oct-01,6.857
,,12-Mar-02,1.295,3-Dec-19,"62,490.25",6-Apr-02,23.62,8-Oct-01,6.413
,,13-Mar-02,2.882,19-Dec-19,"62,492",7-Apr-02,17.431,8-Oct-01,6.833
,,14-Mar-02,3.328,1-Jan-20,"62,492.87",8-Apr-02,26.482,9-Oct-01,
,,15-Mar-02,1.884,17-Jan-20,"62,494.21",9-Apr-02,22.048,9-Oct-01,7.282
,,16-Mar-02,2.65,2-Feb-20,"62,493.59",10-Apr-02,18.811,10-Oct-01,
,,17-Mar-02,9.214,18-Feb-20,"62,493.60",11-Apr-02,,10-Oct-01,8.347
,,18-Mar-02,5.835,5-Mar-20,"62,490.46",12-Apr-02,,11-Oct-01,7.254
,,19-Mar-02,2.893,21-Mar-20,"62,489.52",13-Apr-02,14.432,12-Oct-01,
,,20-Mar-02,2.361,6-Apr-20,"62,488.14",14-Apr-02,19.645,12-Oct-01,8.222
,,21-Mar-02,1.783,22-Apr-20,"62,488.25",16-Apr-02,22.028,13-Oct-01,7.789
,,22-Mar-02,4.493,8-May-20,"62,488.32",17-Apr-02,21.048,14-Oct-01,
,,23-Mar-02,0.019,24-May-20,"62,487.51",18-Apr-02,20.819,14-Oct-01,9.12
,,24-Mar-02,0,9-Jun-20,"62,487.60",19-Apr-02,8.001,15-Oct-01,8.139
,,25-Mar-02,0.002,25-Jun-20,"62,487.64",20-Apr-02,17.807,15-Oct-01,8.126
,,26-Mar-02,0.026,11-Jul-20,"62,486.86",21-Apr-02,22.446,16-Oct-01,
,,27-Mar-02,4.155,27-Jul-20,"62,486.74",22-Apr-02,17.23,16-Oct-01,8.868
,,28-Mar-02,2.801,12-Aug-20,"62,486.97",23-Apr-02,24.557,17-Oct-01,11.498
,,29-Mar-02,1.049,28-Aug-20,"62,487.36",24-Apr-02,26.928,17-Oct-01,12.15
,,30-Mar-02,1.127,13-Sep-20,"62,488.01",25-Apr-02,19.485,18-Oct-01,11.377
,,31-Mar-02,1.189,29-Sep-20,"62,488.51",26-Apr-02,26.564,19-Oct-01,
,,1-Apr-02,5.828,15-Oct-20,"62,489.45",27-Apr-02,20.696,19-Oct-01,12.246
,,2-Apr-02,23.85,31-Oct-20,"62,490.53",28-Apr-02,26.524,20-Oct-01,8.942
,,3-Apr-02,3.468,16-Nov-20,"62,490.64",29-Apr-02,20.007,21-Oct-01,
,,4-Apr-02,2.334,2-Dec-20,"62,489.68",30-Apr-02,31.773,21-Oct-01,7.599
,,5-Apr-02,0.299,18-Dec-20,"62,488.15",1-May-02,33.164,22-Oct-01,10.803
,,6-Apr-02,0.035,1-Jan-21,"62,489.58",2-May-02,21.026,23-Oct-01,
,,7-Apr-02,2.344,17-Jan-21,"62,490.46",3-May-02,24.606,23-Oct-01,9.701
,,8-Apr-02,0,2-Feb-21,"62,490.90",4-May-02,18.278,24-Oct-01,7.105
,,9-Apr-02,0.594,18-Feb-21,"62,490.27",5-May-02,28.265,24-Oct-01,7.1
,,10-Apr-02,3.722,6-Mar-21,"62,488.82",6-May-02,25.848,25-Oct-01,
,,11-Apr-02,6.406,22-Mar-21,"62,487.67",7-May-02,30.504,25-Oct-01,13.193
,,12-Apr-02,4.742,7-Apr-21,"62,486.98",8-May-02,30.214,26-Oct-01,
,,13-Apr-02,0.919,23-Apr-21,"62,487.99",9-May-02,25.414,26-Oct-01,11.088
,,14-Apr-02,1.396,9-May-21,"62,487.35",10-May-02,34.846,27-Oct-01,12.24
,,15-Apr-02,1.166,25-May-21,"62,487.65",11-May-02,20.782,28-Oct-01,
,,16-Apr-02,4.511,10-Jun-21,"62,488.03",12-May-02,30.424,28-Oct-01,9.585
,,17-Apr-02,9.049,26-Jun-21,"62,487.49",13-May-02,29.647,29-Oct-01,9.669
,,18-Apr-02,12.171,12-Jul-21,"62,487.31",14-May-02,35.282,30-Oct-01,
,,19-Apr-02,10.122,28-Jul-21,"62,487.23",15-May-02,29.239,30-Oct-01,7.471
,,20-Apr-02,1.921,13-Aug-21,"62,487.50",16-May-02,34.315,31-Oct-01,5.842
,,21-Apr-02,1.4,29-Aug-21,"62,488.02",17-May-02,40.505,31-Oct-01,6.015
,,22-Apr-02,0.524,14-Sep-21,"62,488.74",18-May-02,39.298,1-Nov-01,
,,23-Apr-02,0.012,30-Sep-21,"62,489.14",19-May-02,40.836,1-Nov-01,6.453
,,24-Apr-02,1.439,16-Oct-21,"62,489.62",20-May-02,36.176,2-Nov-01,5.9
,,25-Apr-02,1.75,1-Nov-21,"62,490.54",21-May-02,38.785,2-Nov-01,5.898
,,26-Apr-02,1.686,17-Nov-21,"62,488.31",22-May-02,38.86,3-Nov-01,6.138
,,27-Apr-02,0.681,3-Dec-21,"62,488.55",23-May-02,39.773,4-Nov-01,
,,28-Apr-02,3.635,19-Dec-21,"62,490.28",24-May-02,33.965,4-Nov-01,9.917
,,29-Apr-02,1.996,1-Jan-22,"62,488.61",25-May-02,34.603,5-Nov-01,8.645
,,30-Apr-02,0.183,17-Jan-22,"62,489.12",26-May-02,40.394,6-Nov-01,6.802
,,1-May-02,0.295,2-Feb-22,"62,490.87",27-May-02,39.676,7-Nov-01,9.667
,,2-May-02,3.601,18-Feb-22,"62,492.49",28-May-02,43.116,8-Nov-01,
,,3-May-02,2.99,6-Mar-22,"62,491.29",29-May-02,38.522,8-Nov-01,6.563
,,4-May-02,3.286,22-Mar-22,"62,490.00",30-May-02,44.364,9-Nov-01,5.911
,,5-May-02,0,7-Apr-22,"62,486.60",31-May-02,43.691,9-Nov-01,6.552
,,6-May-02,0.159,23-Apr-22,"62,487.10",1-Jun-02,42.939,10-Nov-01,
,,7-May-02,0.78,9-May-22,"62,486.47",2-Jun-02,41.285,10-Nov-01,15.501
,,8-May-02,1.717,25-May-22,"62,486.71",3-Jun-02,38.203,11-Nov-01,
,,9-May-02,1.055,10-Jun-22,"62,487.36",4-Jun-02,45.945,11-Nov-01,11.597
,,10-May-02,0.121,26-Jun-22,"62,487.30",5-Jun-02,35.377,12-Nov-01,9.912
,,11-May-02,1.842,12-Jul-22,"62,487.24",6-Jun-02,44.08,13-Nov-01,
,,12-May-02,0.096,28-Jul-22,"62,487.23",7-Jun-02,38.989,13-Nov-01,11.07
